allele,method,y_true,y_pred
A3001,true,0.460229,0.286807
A3001,true,0.431079,0.427119
A3001,true,0.387770,0.156234
A3001,true,0.358670,0.401478
A3001,true,0.331527,0.485369
A3001,true,0.321177,0.150583
A3001,true,0.297084,0.260858
A3001,true,0.290436,0.206620
A3001,true,0.249198,0.083853
A3001,true,0.240097,0.109679
A3001,true,0.229103,0.189802
A3001,true,0.224690,-0.034584
A3001,true,0.215857,0.014443
A3001,true,0.207855,0.423611
A3001,true,0.193517,0.185756
A3001,true,0.176203,0.129567
A3001,true,0.168351,0.131551
A3001,true,0.163106,0.337229
A3001,true,0.156531,0.048308
A3001,true,0.150812,0.372074
A3001,true,0.148750,0.093712
A3001,true,0.148750,0.145842
A3001,true,0.148750,0.171193
A3001,true,0.135530,0.084621
A3001,true,0.131017,0.115842
A3001,true,0.127978,0.375124
A3001,true,0.117652,0.142350
A3001,true,0.103608,0.040894
A3001,true,0.090823,0.112520
A3001,true,0.087290,0.106811
A3001,true,0.084687,0.114366
A3001,true,0.084687,0.094627
A3001,true,0.084687,0.114472
A3001,true,0.084687,0.152785
A3001,true,0.084687,0.112652
A3001,true,0.084687,-0.078358
A3001,true,0.084687,0.041597
A3001,true,0.084687,0.126107
A3001,true,0.084687,0.218316
A3001,true,0.084687,0.023897
A3001,true,0.084687,0.262247
A3001,true,0.084687,0.144100
A3001,true,0.084687,0.128172
A3001,true,0.084687,0.177465
A3001,true,0.084687,0.182234
A3001,true,0.084687,-0.042710
A3001,true,0.084687,0.102600
A3001,true,0.084687,0.095100
A3001,true,0.084687,0.166670
A3001,true,0.084687,0.055845
A3001,true,0.084687,0.146230
A3001,true,0.084687,0.099474
A3001,true,0.084687,0.278276
A3001,true,0.084687,0.187181
A3001,true,0.084687,0.160095
A3001,true,0.084687,0.211641
A3001,true,0.084687,0.155803
A3001,true,0.084687,0.055671
A3001,true,0.084687,0.164356
A3001,true,0.084687,0.007651
A3001,true,0.084687,0.070869
A3001,true,0.084687,0.081124
A3001,true,0.084687,0.048382
A3001,true,0.084687,0.063766
A3001,true,0.084687,0.054876
A3001,true,0.084687,0.025312
A3001,true,0.084687,0.048952
A3001,true,0.084687,0.328521
A3001,true,0.084687,0.113485
A3001,true,0.084687,0.230838
A3001,true,0.084687,0.102356
A3001,true,0.084687,0.083708
A3001,true,0.084687,0.116913
A3001,true,0.084687,0.048391
A3001,true,0.084687,0.038252
A3001,true,0.084687,0.113973
A3001,true,0.084687,0.113017
A3001,true,0.084687,0.013649
A3001,true,0.084687,0.074305
A3001,true,0.084687,0.029539
A3001,true,0.084687,0.178610
A3001,true,0.084687,-0.008693
A3001,true,0.084687,0.096296
A3001,true,0.084687,-0.027512
A3001,true,0.084687,0.115304
A3001,true,0.084687,0.215828
A3001,true,0.084687,0.080387
A3001,true,0.084687,0.119638
A3001,true,0.084687,0.164511
A3001,true,0.084687,0.283155
A3001,true,0.084687,0.154964
A3001,true,0.084687,0.082938
A3001,true,0.084687,0.176607
A3001,true,0.084687,0.010640
A3001,true,0.084687,0.068442
A3001,true,0.084687,0.032786
A3001,true,0.084687,0.021966
A3001,true,0.084687,0.175218
A3001,true,0.084687,0.007949
A3001,true,0.084687,0.071974
A3001,true,0.084687,0.072773
A3001,true,0.084687,0.080386
A3001,true,0.084687,0.075727
A3001,true,0.084687,0.174246
A3001,true,0.084687,0.187841
A3001,true,0.084687,0.069304
A3001,true,0.084687,0.047249
A3001,true,0.084687,0.134649
A3001,true,0.058049,0.193703
A3001,true,0.034088,0.097898
A3001,true,0.012371,0.131186
A3001,true,0.000000,0.150452
A3001,true,0.000000,0.320943
A3001,true,0.000000,0.201154
A3001,true,0.000000,0.104955
A3001,true,0.000000,0.052338
A3001,true,0.000000,0.204355
A3001,true,0.000000,0.161203
A3001,true,0.000000,0.051220
A3001,true,0.000000,-0.016042
A3002,fake,0.985534,0.468714
A3002,fake,0.908200,0.409576
A3002,fake,0.702326,0.255654
A3002,fake,0.587246,0.442531
A3002,fake,0.529787,0.382742
A3002,fake,0.485377,0.531952
A3002,fake,0.414802,0.308708
A3002,fake,0.380713,0.135018
A3002,fake,0.359551,0.221625
A3002,fake,0.337462,0.276340
A3002,fake,0.262497,0.324072
A3002,fake,0.230391,0.188874
A3002,fake,0.150366,0.217867
A3002,fake,0.148750,0.186688
A3002,fake,0.148750,0.141385
A3002,fake,0.148750,0.218451
A3002,fake,0.018737,-0.005142
A3002,fake,0.000000,0.098893
A3002,fake,0.000000,0.180278
A3002,fake,0.982479,0.330445
A3002,fake,0.813776,0.340916
A3002,fake,0.656779,0.384600
A3002,fake,0.580789,0.312668
A3002,fake,0.517487,0.430081
A3002,fake,0.484035,0.399269
A3002,fake,0.413191,0.258973
A3002,fake,0.380507,0.149547
A3002,fake,0.353717,0.442773
A3002,fake,0.326815,0.643068
A3002,fake,0.259687,0.129375
A3002,fake,0.219736,0.186349
A3002,fake,0.148750,0.161845
A3002,fake,0.148750,0.252120
A3002,fake,0.148750,0.354786
A3002,fake,0.134681,0.167599
A3002,fake,0.000000,0.279800
A3002,fake,0.000000,0.318290
A3002,fake,0.000000,0.157815
A3002,fake,0.945675,0.484233
A3002,fake,0.813776,0.482477
A3002,fake,0.629629,0.641065
A3002,fake,0.572545,0.264044
A3002,fake,0.501503,0.095189
A3002,fake,0.471007,0.308795
A3002,fake,0.403016,0.399327
A3002,fake,0.378629,0.364325
A3002,fake,0.350512,0.473445
A3002,fake,0.322924,0.324034
A3002,fake,0.259411,0.262967
A3002,fake,0.199922,0.187766
A3002,fake,0.148750,0.279171
A3002,fake,0.148750,0.383630
A3002,fake,0.148750,0.124070
A3002,fake,0.119986,0.178614
A3002,fake,0.000000,0.326573
A3002,fake,0.000000,0.174183
A3002,fake,0.940678,0.507516
A3002,fake,0.807163,0.341617
A3002,fake,0.629629,0.466957
A3002,fake,0.565566,0.283278
A3002,fake,0.497363,0.273738
A3002,fake,0.460256,0.234478
A3002,fake,0.399546,0.598467
A3002,fake,0.378007,0.431336
A3002,fake,0.348802,0.197159
A3002,fake,0.302090,0.437664
A3002,fake,0.259258,0.231199
A3002,fake,0.197514,0.591791
A3002,fake,0.148750,0.222257
A3002,fake,0.148750,0.219278
A3002,fake,0.148750,0.252409
A3002,fake,0.118467,-0.113519
A3002,fake,0.000000,0.328410
A3002,fake,0.000000,0.203362
A3002,fake,0.917471,0.485828
A3002,fake,0.756090,0.442448
A3002,fake,0.624720,0.639675
A3002,fake,0.530360,0.399748
A3002,fake,0.489165,0.797591
A3002,fake,0.422128,0.247273
A3002,fake,0.388415,0.183938
A3002,fake,0.363925,0.548478
A3002,fake,0.338963,0.301730
A3002,fake,0.300603,0.415254
A3002,fake,0.250491,0.288508
A3002,fake,0.163120,0.148852
A3002,fake,0.148750,0.402178
A3002,fake,0.148750,0.462352
A3002,fake,0.148750,0.388924
A3002,fake,0.100841,0.062654
A3002,fake,0.000000,0.006118
A3002,fake,0.000000,0.326284
A3002,true,0.985534,0.300873
A3002,true,0.908200,0.338168
A3002,true,0.702326,0.188330
A3002,true,0.587246,0.279917
A3002,true,0.529787,0.264841
A3002,true,0.485377,0.327902
A3002,true,0.414802,0.215761
A3002,true,0.380713,0.154974
A3002,true,0.359551,0.188882
A3002,true,0.337462,0.254535
A3002,true,0.262497,0.289370
A3002,true,0.230391,0.264976
A3002,true,0.150366,0.197611
A3002,true,0.148750,0.200435
A3002,true,0.148750,0.212530
A3002,true,0.148750,0.221197
A3002,true,0.018737,0.131258
A3002,true,0.000000,0.152663
A3002,true,0.000000,0.186790
A3002,true,0.982479,0.400957
A3002,true,0.813776,0.265661
A3002,true,0.656779,0.305141
A3002,true,0.580789,0.286860
A3002,true,0.517487,0.516419
A3002,true,0.484035,0.265379
A3002,true,0.413191,0.301985
A3002,true,0.380507,0.075912
A3002,true,0.353717,0.412130
A3002,true,0.326815,0.802105
A3002,true,0.259687,0.040788
A3002,true,0.219736,0.173041
A3002,true,0.148750,0.107267
A3002,true,0.148750,0.166283
A3002,true,0.148750,0.496204
A3002,true,0.134681,0.098214
A3002,true,0.000000,0.420773
A3002,true,0.000000,0.370643
A3002,true,0.000000,0.084083
A3002,true,0.945675,0.528817
A3002,true,0.813776,0.482621
A3002,true,0.629629,0.745700
A3002,true,0.572545,0.049222
A3002,true,0.501503,-0.059811
A3002,true,0.471007,0.312641
A3002,true,0.403016,0.306087
A3002,true,0.378629,0.295253
A3002,true,0.350512,0.549397
A3002,true,0.322924,0.365107
A3002,true,0.259411,0.239955
A3002,true,0.199922,0.066542
A3002,true,0.148750,0.290701
A3002,true,0.148750,0.377992
A3002,true,0.148750,-0.130577
A3002,true,0.119986,0.195810
A3002,true,0.000000,0.331292
A3002,true,0.000000,0.254086
A3002,true,0.940678,0.507516
A3002,true,0.807163,0.341617
A3002,true,0.629629,0.466957
A3002,true,0.565566,0.283278
A3002,true,0.497363,0.273738
A3002,true,0.460256,0.234478
A3002,true,0.399546,0.598467
A3002,true,0.378007,0.431336
A3002,true,0.348802,0.197159
A3002,true,0.302090,0.437664
A3002,true,0.259258,0.231199
A3002,true,0.197514,0.591791
A3002,true,0.148750,0.222257
A3002,true,0.148750,0.219278
A3002,true,0.148750,0.252409
A3002,true,0.118467,-0.113519
A3002,true,0.000000,0.328410
A3002,true,0.000000,0.203362
A3002,true,0.917471,0.485828
A3002,true,0.756090,0.442448
A3002,true,0.624720,0.639675
A3002,true,0.530360,0.399748
A3002,true,0.489165,0.797591
A3002,true,0.422128,0.247273
A3002,true,0.388415,0.183938
A3002,true,0.363925,0.548478
A3002,true,0.338963,0.301730
A3002,true,0.300603,0.415254
A3002,true,0.250491,0.288508
A3002,true,0.163120,0.148852
A3002,true,0.148750,0.402178
A3002,true,0.148750,0.462352
A3002,true,0.148750,0.388924
A3002,true,0.100841,0.062654
A3002,true,0.000000,0.006118
A3002,true,0.000000,0.326284
A3101,fake,1.000000,0.688326
A3101,fake,1.000000,0.702671
A3101,fake,1.000000,0.642820
A3101,fake,1.000000,0.575980
A3101,fake,1.000000,0.546270
A3101,fake,1.000000,0.666681
A3101,fake,0.993225,0.583367
A3101,fake,0.978935,0.568447
A3101,fake,0.969382,0.646274
A3101,fake,0.942670,0.554584
A3101,fake,0.924351,0.649276
A3101,fake,0.907108,0.784781
A3101,fake,0.879641,0.717690
A3101,fake,0.865252,0.398125
A3101,fake,0.858576,0.735953
A3101,fake,0.848203,0.562719
A3101,fake,0.839652,0.425059
A3101,fake,0.826294,0.479521
A3101,fake,0.812418,0.458262
A3101,fake,0.791498,0.594206
A3101,fake,0.783026,0.545256
A3101,fake,0.778379,0.500529
A3101,fake,0.770293,0.581607
A3101,fake,0.762885,0.403265
A3101,fake,0.758917,0.522002
A3101,fake,0.754964,0.438569
A3101,fake,0.749713,0.497610
A3101,fake,0.735076,0.679220
A3101,fake,0.725966,0.435558
A3101,fake,0.722474,0.368566
A3101,fake,0.715515,0.604468
A3101,fake,0.704647,0.519371
A3101,fake,0.700634,0.575348
A3101,fake,0.697153,0.437661
A3101,fake,0.691209,0.672194
A3101,fake,0.688783,0.659239
A3101,fake,0.682144,0.475213
A3101,fake,0.671389,0.384823
A3101,fake,0.666596,0.507706
A3101,fake,0.656779,0.598545
A3101,fake,0.644020,0.326801
A3101,fake,0.634777,0.591284
A3101,fake,0.625122,0.421546
A3101,fake,0.614680,0.469252
A3101,fake,0.611388,0.652160
A3101,fake,0.607893,0.354924
A3101,fake,0.605894,0.388648
A3101,fake,0.601582,0.616597
A3101,fake,0.595926,0.468734
A3101,fake,0.592848,0.330113
A3101,fake,0.585918,0.443457
A3101,fake,0.582250,0.631492
A3101,fake,0.578398,0.527998
A3101,fake,0.574581,0.404190
A3101,fake,0.566054,0.563231
A3101,fake,0.559156,0.439308
A3101,fake,0.555581,0.333552
A3101,fake,0.553685,0.445593
A3101,fake,0.551019,0.211135
A3101,fake,0.549323,0.563321
A3101,fake,0.545786,0.418010
A3101,fake,0.543144,0.142774
A3101,fake,0.540673,0.496387
A3101,fake,0.531918,0.234022
A3101,fake,0.526245,0.397232
A3101,fake,0.521638,0.319924
A3101,fake,0.518522,0.404456
A3101,fake,0.510777,0.620498
A3101,fake,0.503822,0.458782
A3101,fake,0.500210,0.485866
A3101,fake,0.498507,0.496161
A3101,fake,0.494670,0.276855
A3101,fake,0.490064,0.161224
A3101,fake,0.487222,0.555893
A3101,fake,0.479393,0.461684
A3101,fake,0.477294,0.517136
A3101,fake,0.472688,0.353239
A3101,fake,0.466483,0.553128
A3101,fake,0.463067,0.432273
A3101,fake,0.454092,0.450299
A3101,fake,0.444488,0.393143
A3101,fake,0.442026,0.385500
A3101,fake,0.439866,0.325809
A3101,fake,0.434342,0.300345
A3101,fake,0.429149,0.288382
A3101,fake,0.428190,0.498047
A3101,fake,0.423960,0.501232
A3101,fake,0.419589,0.160040
A3101,fake,0.414789,0.253091
A3101,fake,0.409806,0.113168
A3101,fake,0.406994,0.319429
A3101,fake,0.403770,0.393718
A3101,fake,0.398971,0.389228
A3101,fake,0.395631,0.263330
A3101,fake,0.393763,0.360324
A3101,fake,0.386398,0.405239
A3101,fake,0.381618,0.275663
A3101,fake,0.376878,0.265517
A3101,fake,0.373582,0.286006
A3101,fake,0.370433,0.639080
A3101,fake,0.368432,0.309698
A3101,fake,0.362841,0.318093
A3101,fake,0.361431,0.364704
A3101,fake,0.354225,0.113527
A3101,fake,0.347389,0.175304
A3101,fake,0.346121,0.305164
A3101,fake,0.343511,0.271579
A3101,fake,0.341606,0.336700
A3101,fake,0.340570,0.295201
A3101,fake,0.338296,0.386779
A3101,fake,0.336183,0.351295
A3101,fake,0.333928,0.346492
A3101,fake,0.331080,0.325921
A3101,fake,0.327995,0.342976
A3101,fake,0.322933,0.315387
A3101,fake,0.320106,0.317118
A3101,fake,0.313691,0.284623
A3101,fake,0.310100,0.251448
A3101,fake,0.307242,0.430640
A3101,fake,0.306067,0.347063
A3101,fake,0.304283,0.414368
A3101,fake,0.299461,0.217233
A3101,fake,0.294111,0.216740
A3101,fake,0.292216,0.409101
A3101,fake,0.289351,0.480854
A3101,fake,0.288270,0.303354
A3101,fake,0.286496,0.190070
A3101,fake,0.285816,0.224266
A3101,fake,0.281842,0.380239
A3101,fake,0.275583,0.303901
A3101,fake,0.272939,0.278695
A3101,fake,0.268777,-0.031034
A3101,fake,0.262333,0.422398
A3101,fake,0.259568,0.220942
A3101,fake,0.257451,0.170292
A3101,fake,0.253973,0.361631
A3101,fake,0.248316,0.143218
A3101,fake,0.245330,0.351112
A3101,fake,0.240468,0.224517
A3101,fake,0.238094,0.176944
A3101,fake,0.235753,0.338797
A3101,fake,0.234394,0.469491
A3101,fake,0.229042,0.207214
A3101,fake,0.225888,0.079095
A3101,fake,0.222228,0.274754
A3101,fake,0.219076,0.228186
A3101,fake,0.216268,0.349744
A3101,fake,0.214034,0.375527
A3101,fake,0.211988,-0.046479
A3101,fake,0.210272,0.120578
A3101,fake,0.207232,0.473580
A3101,fake,0.203132,0.277012
A3101,fake,0.201367,-0.001915
A3101,fake,0.195514,0.385742
A3101,fake,0.190874,0.292018
A3101,fake,0.185950,0.296813
A3101,fake,0.185083,0.319208
A3101,fake,0.182934,0.171158
A3101,fake,0.179645,0.143501
A3101,fake,0.176680,0.172654
A3101,fake,0.173387,0.254071
A3101,fake,0.169026,0.458701
A3101,fake,0.168196,0.236499
A3101,fake,0.167028,0.142978
A3101,fake,0.163208,0.276090
A3101,fake,0.160892,0.256829
A3101,fake,0.157784,0.392935
A3101,fake,0.155485,0.252446
A3101,fake,0.153711,0.023861
A3101,fake,0.150968,0.264973
A3101,fake,0.148750,0.320346
A3101,fake,0.148750,0.296124
A3101,fake,0.148750,0.369086
A3101,fake,0.148750,0.282344
A3101,fake,0.148750,0.351066
A3101,fake,0.148750,0.286754
A3101,fake,0.148425,0.107408
A3101,fake,0.143857,0.163251
A3101,fake,0.142166,0.119068
A3101,fake,0.140721,0.078306
A3101,fake,0.137414,0.412437
A3101,fake,0.135507,0.461161
A3101,fake,0.130946,0.182635
A3101,fake,0.127270,0.191708
A3101,fake,0.125725,0.067320
A3101,fake,0.123433,0.219902
A3101,fake,0.120654,0.244630
A3101,fake,0.115512,0.390854
A3101,fake,0.109885,0.151671
A3101,fake,0.106119,0.152496
A3101,fake,0.103465,0.255624
A3101,fake,0.097150,0.119580
A3101,fake,0.094223,0.235597
A3101,fake,0.091154,0.356148
A3101,fake,0.088669,0.189798
A3101,fake,0.085580,0.306086
A3101,fake,0.084687,0.081388
A3101,fake,0.084687,0.024049
A3101,fake,0.084687,0.162901
A3101,fake,0.084687,0.171505
A3101,fake,0.084687,0.050116
A3101,fake,0.084687,0.082031
A3101,fake,0.084687,-0.019188
A3101,fake,0.084687,0.040252
A3101,fake,0.084687,0.203630
A3101,fake,0.084687,0.134684
A3101,fake,0.084687,0.007358
A3101,fake,0.084687,0.182228
A3101,fake,0.084687,0.005348
A3101,fake,0.084687,0.037980
A3101,fake,0.084687,0.206075
A3101,fake,0.084687,0.116262
A3101,fake,0.084687,0.213633
A3101,fake,0.084687,0.147267
A3101,fake,0.084687,0.174754
A3101,fake,0.084687,0.167676
A3101,fake,0.084687,0.237104
A3101,fake,0.084687,0.294681
A3101,fake,0.084687,0.123671
A3101,fake,0.084687,0.156685
A3101,fake,0.084687,0.185727
A3101,fake,0.084687,0.002621
A3101,fake,0.084687,0.265171
A3101,fake,0.084687,0.107880
A3101,fake,0.084687,0.151476
A3101,fake,0.084687,0.053134
A3101,fake,0.084687,-0.031769
A3101,fake,0.084687,0.155441
A3101,fake,0.084687,0.166583
A3101,fake,0.084687,0.302143
A3101,fake,0.084687,0.085821
A3101,fake,0.084687,-0.006078
A3101,fake,0.084687,0.000415
A3101,fake,0.084687,0.279423
A3101,fake,0.084687,0.139419
A3101,fake,0.084687,0.178622
A3101,fake,0.084687,0.181825
A3101,fake,0.084687,0.129146
A3101,fake,0.084687,0.118247
A3101,fake,0.084687,-0.004932
A3101,fake,0.084687,-0.043706
A3101,fake,0.084687,0.076646
A3101,fake,0.084687,0.039455
A3101,fake,0.084687,-0.071782
A3101,fake,0.084687,0.076665
A3101,fake,0.084687,-0.016021
A3101,fake,0.084687,0.121964
A3101,fake,0.084687,0.192294
A3101,fake,0.084687,0.041529
A3101,fake,0.084687,0.068879
A3101,fake,0.084687,0.132050
A3101,fake,0.084687,0.170211
A3101,fake,0.084687,0.103386
A3101,fake,0.084687,0.193323
A3101,fake,0.084687,0.156401
A3101,fake,0.084687,0.190971
A3101,fake,0.084687,0.212858
A3101,fake,0.084687,0.320081
A3101,fake,0.084687,0.333186
A3101,fake,0.084687,0.363991
A3101,fake,0.084687,0.221872
A3101,fake,0.084687,0.210644
A3101,fake,0.084687,0.054018
A3101,fake,0.084687,0.046967
A3101,fake,0.084687,0.049826
A3101,fake,0.084687,0.037261
A3101,fake,0.084687,0.270929
A3101,fake,0.084687,-0.030579
A3101,fake,0.084687,0.126760
A3101,fake,0.084687,0.156685
A3101,fake,0.084687,0.010524
A3101,fake,0.084687,0.120299
A3101,fake,0.084687,0.185837
A3101,fake,0.084687,-0.051336
A3101,fake,0.084687,0.080930
A3101,fake,0.084687,0.155521
A3101,fake,0.084687,0.180647
A3101,fake,0.084687,0.010679
A3101,fake,0.084687,0.060029
A3101,fake,0.084687,0.073351
A3101,fake,0.084687,0.286662
A3101,fake,0.084687,-0.015841
A3101,fake,0.084687,0.305989
A3101,fake,0.084687,0.103402
A3101,fake,0.084687,0.092698
A3101,fake,0.084687,0.055534
A3101,fake,0.084687,0.082561
A3101,fake,0.084687,0.173538
A3101,fake,0.084687,0.014796
A3101,fake,0.084687,0.251090
A3101,fake,0.084687,0.050295
A3101,fake,0.084687,0.101969
A3101,fake,0.084687,0.194449
A3101,fake,0.084687,0.128389
A3101,fake,0.084687,-0.003867
A3101,fake,0.084687,0.085925
A3101,fake,0.084687,0.039401
A3101,fake,0.084687,0.038573
A3101,fake,0.084687,0.054325
A3101,fake,0.084687,-0.009401
A3101,fake,0.084687,0.172386
A3101,fake,0.084687,0.014181
A3101,fake,0.084687,-0.037797
A3101,fake,0.084687,0.031465
A3101,fake,0.084687,-0.078934
A3101,fake,0.084687,-0.052420
A3101,fake,0.084687,0.053123
A3101,fake,0.084687,0.076037
A3101,fake,0.084687,0.026742
A3101,fake,0.084687,0.086825
A3101,fake,0.084687,0.150521
A3101,fake,0.084687,0.173506
A3101,fake,0.084687,-0.022164
A3101,fake,0.084687,0.266975
A3101,fake,0.084687,0.082617
A3101,fake,0.084687,0.040320
A3101,fake,0.084687,0.161032
A3101,fake,0.084687,0.057945
A3101,fake,0.084687,0.169012
A3101,fake,0.084687,0.113025
A3101,fake,0.084687,0.036007
A3101,fake,0.080932,0.295515
A3101,fake,0.077778,0.193855
A3101,fake,0.073811,0.209043
A3101,fake,0.071815,0.067487
A3101,fake,0.066017,0.218381
A3101,fake,0.064063,0.333786
A3101,fake,0.059675,0.022079
A3101,fake,0.053607,0.016850
A3101,fake,0.047341,0.115661
A3101,fake,0.044376,0.103682
A3101,fake,0.040095,0.400540
A3101,fake,0.035671,0.270598
A3101,fake,0.033324,0.114044
A3101,fake,0.030790,0.176877
A3101,fake,0.028098,0.213089
A3101,fake,0.023544,0.169899
A3101,fake,0.019543,0.287372
A3101,fake,0.012051,0.234442
A3101,fake,0.008902,0.217643
A3101,fake,0.001426,0.216774
A3101,fake,0.000000,0.220795
A3101,fake,0.000000,0.221630
A3101,fake,0.000000,0.131332
A3101,fake,0.000000,0.098777
A3101,fake,0.000000,0.409439
A3101,fake,0.000000,0.080274
A3101,fake,0.000000,0.136997
A3101,fake,0.000000,0.352573
A3101,fake,0.000000,0.139178
A3101,fake,0.000000,0.218995
A3101,fake,0.000000,0.319041
A3101,fake,0.000000,0.024567
A3101,fake,0.000000,0.053721
A3101,fake,0.000000,0.131481
A3101,fake,0.000000,0.045082
A3101,fake,0.000000,0.217818
A3101,fake,0.000000,0.025347
A3101,fake,0.000000,0.080302
A3101,fake,0.000000,0.224176
A3101,fake,0.000000,0.075080
A3101,fake,0.000000,0.260952
A3101,fake,0.000000,0.254407
A3101,fake,0.000000,0.201711
A3101,fake,0.000000,0.083449
A3101,fake,0.000000,0.157574
A3101,fake,0.000000,0.161808
A3101,fake,0.000000,0.110559
A3101,fake,0.000000,-0.096953
A3101,fake,0.000000,0.216374
A3101,fake,0.000000,0.264650
A3101,fake,0.000000,0.272204
A3101,fake,0.000000,0.187020
A3101,fake,0.000000,0.059647
A3101,fake,1.000000,0.407456
A3101,fake,1.000000,0.739565
A3101,fake,1.000000,0.434623
A3101,fake,1.000000,0.685712
A3101,fake,1.000000,0.678239
A3101,fake,0.999673,0.580550
A3101,fake,0.992843,0.670964
A3101,fake,0.978280,0.504177
A3101,fake,0.968204,0.735479
A3101,fake,0.938804,0.533323
A3101,fake,0.922429,0.511712
A3101,fake,0.906315,0.494510
A3101,fake,0.879393,0.627224
A3101,fake,0.863065,0.610739
A3101,fake,0.858033,0.663991
A3101,fake,0.847625,0.716750
A3101,fake,0.837891,0.509936
A3101,fake,0.824201,0.738906
A3101,fake,0.806870,0.488345
A3101,fake,0.791237,0.636678
A3101,fake,0.781905,0.577026
A3101,fake,0.777215,0.386703
A3101,fake,0.770164,0.413706
A3101,fake,0.762870,0.397175
A3101,fake,0.758338,0.383952
A3101,fake,0.752211,0.633787
A3101,fake,0.749349,0.455037
A3101,fake,0.732862,0.414566
A3101,fake,0.724942,0.394481
A3101,fake,0.722205,0.621977
A3101,fake,0.710323,0.506711
A3101,fake,0.702501,0.464362
A3101,fake,0.700531,0.500532
A3101,fake,0.696849,0.427575
A3101,fake,0.691179,0.313424
A3101,fake,0.688783,0.314878
A3101,fake,0.677136,0.451190
A3101,fake,0.668634,0.443045
A3101,fake,0.665676,0.499687
A3101,fake,0.649125,0.437939
A3101,fake,0.642560,0.535306
A3101,fake,0.630826,0.477593
A3101,fake,0.619350,0.709058
A3101,fake,0.614320,0.542182
A3101,fake,0.611045,0.462601
A3101,fake,0.606776,0.280122
A3101,fake,0.605819,0.681803
A3101,fake,0.601148,0.166055
A3101,fake,0.594797,0.351823
A3101,fake,0.592716,0.698442
A3101,fake,0.584487,0.287764
A3101,fake,0.582081,0.538657
A3101,fake,0.577643,0.317484
A3101,fake,0.574375,0.531123
A3101,fake,0.563456,0.408019
A3101,fake,0.558681,0.472602
A3101,fake,0.555242,0.258801
A3101,fake,0.553162,0.262238
A3101,fake,0.550840,0.538367
A3101,fake,0.548609,0.225593
A3101,fake,0.545234,0.604025
A3101,fake,0.543079,0.333089
A3101,fake,0.535445,0.344298
A3101,fake,0.531549,0.423216
A3101,fake,0.524709,0.223081
A3101,fake,0.520970,0.425008
A3101,fake,0.517596,0.552665
A3101,fake,0.507580,0.332479
A3101,fake,0.502621,0.481491
A3101,fake,0.499632,0.329654
A3101,fake,0.498352,0.233150
A3101,fake,0.493460,0.295950
A3101,fake,0.489839,0.447959
A3101,fake,0.485038,0.414697
A3101,fake,0.478884,0.196163
A3101,fake,0.476658,0.268830
A3101,fake,0.469004,0.421569
A3101,fake,0.466348,0.353745
A3101,fake,0.461809,0.361771
A3101,fake,0.454018,0.203762
A3101,fake,0.443650,0.360125
A3101,fake,0.441540,0.318337
A3101,fake,0.439068,0.349702
A3101,fake,0.433624,0.388976
A3101,fake,0.428882,0.439430
A3101,fake,0.427870,0.292536
A3101,fake,0.423406,0.328939
A3101,fake,0.417996,0.478531
A3101,fake,0.413125,0.471961
A3101,fake,0.409585,0.481633
A3101,fake,0.406090,0.477029
A3101,fake,0.403748,0.052748
A3101,fake,0.397109,0.272664
A3101,fake,0.395215,0.278560
A3101,fake,0.391924,0.663497
A3101,fake,0.386105,0.228452
A3101,fake,0.381516,0.285472
A3101,fake,0.375940,0.305535
A3101,fake,0.373348,0.313654
A3101,fake,0.370374,0.271142
A3101,fake,0.368193,0.370568
A3101,fake,0.362707,0.266805
A3101,fake,0.360942,0.332864
A3101,fake,0.352203,0.308381
A3101,fake,0.347066,0.346064
A3101,fake,0.345692,0.599389
A3101,fake,0.342967,0.410668
A3101,fake,0.341606,0.462387
A3101,fake,0.339382,0.382989
A3101,fake,0.337943,0.300740
A3101,fake,0.335953,0.160332
A3101,fake,0.333743,0.237396
A3101,fake,0.330510,0.532630
A3101,fake,0.327951,0.320971
A3101,fake,0.322697,0.414468
A3101,fake,0.318234,0.343441
A3101,fake,0.312830,0.262465
A3101,fake,0.308043,0.243871
A3101,fake,0.306776,0.321916
A3101,fake,0.305284,0.472828
A3101,fake,0.303417,0.067123
A3101,fake,0.296877,0.220060
A3101,fake,0.293709,0.349115
A3101,fake,0.291583,0.212861
A3101,fake,0.289108,0.235263
A3101,fake,0.287889,0.312598
A3101,fake,0.286118,0.273555
A3101,fake,0.284740,0.297003
A3101,fake,0.281830,0.379299
A3101,fake,0.274569,0.426924
A3101,fake,0.272415,0.329961
A3101,fake,0.268488,0.101683
A3101,fake,0.262002,0.281544
A3101,fake,0.259163,0.128640
A3101,fake,0.257074,0.654637
A3101,fake,0.253891,0.133666
A3101,fake,0.248155,0.108488
A3101,fake,0.245238,0.362535
A3101,fake,0.240055,0.337969
A3101,fake,0.237236,0.153034
A3101,fake,0.235587,0.234269
A3101,fake,0.233154,0.568151
A3101,fake,0.228171,0.334933
A3101,fake,0.225344,0.455468
A3101,fake,0.221444,0.340180
A3101,fake,0.218441,0.055996
A3101,fake,0.215387,0.218184
A3101,fake,0.213810,0.235620
A3101,fake,0.211714,0.254769
A3101,fake,0.209653,0.229477
A3101,fake,0.206276,0.186152
A3101,fake,0.202644,0.148396
A3101,fake,0.200605,0.471749
A3101,fake,0.194068,0.077823
A3101,fake,0.190664,0.223003
